Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
488.8749999999992,1215,wine,41,dining_room,114,table,Desk work
488.8749999999992,1216,wine_glass,41,dining_room,117,cupboard,Desk work
488.9999999999992,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare Cereal
488.9999999999992,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
488.9999999999992,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Cereal
488.9999999999992,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Cereal
488.9999999999992,99,trashcan,41,dining_room,inf,,Prepare Cereal
488.9999999999992,102,mat,41,dining_room,inf,,Prepare Cereal
488.9999999999992,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare Cereal
488.9999999999992,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Cereal
488.9999999999992,1023,book,162,bedroom,196,bookshelf,Prepare Cereal
488.9999999999992,1026,bowl,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1030,cd,241,home_office,273,tvstand,Prepare Cereal
488.9999999999992,1031,cd_player,241,home_office,273,tvstand,Prepare Cereal
488.9999999999992,1034,chessboard,241,home_office,275,bookshelf,Prepare Cereal
488.9999999999992,1048,coffee,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1049,coffee_cup,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1050,coffee_filter,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1056,cookingpot,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1058,cup,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Cereal
488.9999999999992,1060,deck_of_cards,241,home_office,275,bookshelf,Prepare Cereal
488.9999999999992,1070,dry_pasta,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1083,food_bread,41,dining_room,123,kitchen_counter,Prepare Cereal
488.9999999999992,1087,food_cereal,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1088,food_cheese,41,dining_room,1006,fridge,Prepare Cereal
488.9999999999992,1089,food_chicken,41,dining_room,1006,fridge,Prepare Cereal
488.9999999999992,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare Cereal
488.9999999999992,1098,food_jam,41,dining_room,1006,fridge,Prepare Cereal
488.9999999999992,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1109,food_rice,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1115,food_vegetable,41,dining_room,1006,fridge,Prepare Cereal
488.9999999999992,1116,fork,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1117,fryingpan,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1120,ground_coffee,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Cereal
488.9999999999992,1123,headset,241,home_office,200,filing_cabinet,Prepare Cereal
488.9999999999992,1126,instrument_guitar,241,home_office,inf,,Prepare Cereal
488.9999999999992,1132,juice,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1137,knife,41,dining_room,76,knifeblock,Prepare Cereal
488.9999999999992,1144,milk,41,dining_room,1006,fridge,Prepare Cereal
488.9999999999992,1148,mug,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1154,notebook,241,home_office,200,filing_cabinet,Prepare Cereal
488.9999999999992,1156,oil,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1162,pen,241,home_office,200,filing_cabinet,Prepare Cereal
488.9999999999992,1167,plate,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1172,radio,241,home_office,273,tvstand,Prepare Cereal
488.9999999999992,1176,remote_control,241,home_office,273,tvstand,Prepare Cereal
488.9999999999992,1193,spoon,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1196,tea,41,dining_room,117,cupboard,Prepare Cereal
488.9999999999992,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Cereal
488.9999999999992,1207,trashbag,41,dining_room,99,trashcan,Prepare Cereal
488.9999999999992,1215,wine,41,dining_room,114,table,Prepare Cereal
488.9999999999992,1216,wine_glass,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare Cereal
489.44444444444366,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
489.44444444444366,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Cereal
489.44444444444366,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Cereal
489.44444444444366,99,trashcan,41,dining_room,inf,,Prepare Cereal
489.44444444444366,102,mat,41,dining_room,inf,,Prepare Cereal
489.44444444444366,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare Cereal
489.44444444444366,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Cereal
489.44444444444366,1023,book,162,bedroom,196,bookshelf,Prepare Cereal
489.44444444444366,1026,bowl,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1030,cd,241,home_office,273,tvstand,Prepare Cereal
489.44444444444366,1031,cd_player,241,home_office,273,tvstand,Prepare Cereal
489.44444444444366,1034,chessboard,241,home_office,275,bookshelf,Prepare Cereal
489.44444444444366,1048,coffee,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1049,coffee_cup,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1050,coffee_filter,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1056,cookingpot,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1058,cup,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Cereal
489.44444444444366,1060,deck_of_cards,241,home_office,275,bookshelf,Prepare Cereal
489.44444444444366,1070,dry_pasta,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1083,food_bread,41,dining_room,123,kitchen_counter,Prepare Cereal
489.44444444444366,1087,food_cereal,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1088,food_cheese,41,dining_room,1006,fridge,Prepare Cereal
489.44444444444366,1089,food_chicken,41,dining_room,1006,fridge,Prepare Cereal
489.44444444444366,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare Cereal
489.44444444444366,1098,food_jam,41,dining_room,1006,fridge,Prepare Cereal
489.44444444444366,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1109,food_rice,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1115,food_vegetable,41,dining_room,1006,fridge,Prepare Cereal
489.44444444444366,1116,fork,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1117,fryingpan,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1120,ground_coffee,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Cereal
489.44444444444366,1123,headset,241,home_office,200,filing_cabinet,Prepare Cereal
489.44444444444366,1126,instrument_guitar,241,home_office,inf,,Prepare Cereal
489.44444444444366,1132,juice,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1137,knife,41,dining_room,76,knifeblock,Prepare Cereal
489.44444444444366,1144,milk,41,dining_room,1006,fridge,Prepare Cereal
489.44444444444366,1148,mug,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1154,notebook,241,home_office,200,filing_cabinet,Prepare Cereal
489.44444444444366,1156,oil,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1162,pen,241,home_office,200,filing_cabinet,Prepare Cereal
489.44444444444366,1167,plate,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1172,radio,241,home_office,273,tvstand,Prepare Cereal
489.44444444444366,1176,remote_control,241,home_office,273,tvstand,Prepare Cereal
489.44444444444366,1193,spoon,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1196,tea,41,dining_room,117,cupboard,Prepare Cereal
489.44444444444366,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Cereal
489.44444444444366,1207,trashbag,41,dining_room,99,trashcan,Prepare Cereal
489.44444444444366,1215,wine,41,dining_room,114,table,Prepare Cereal
489.44444444444366,1216,wine_glass,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare Cereal
489.8888888888881,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
489.8888888888881,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Cereal
489.8888888888881,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Cereal
489.8888888888881,99,trashcan,41,dining_room,inf,,Prepare Cereal
489.8888888888881,102,mat,41,dining_room,inf,,Prepare Cereal
489.8888888888881,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare Cereal
489.8888888888881,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Cereal
489.8888888888881,1023,book,162,bedroom,196,bookshelf,Prepare Cereal
489.8888888888881,1026,bowl,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1030,cd,241,home_office,273,tvstand,Prepare Cereal
489.8888888888881,1031,cd_player,241,home_office,273,tvstand,Prepare Cereal
489.8888888888881,1034,chessboard,241,home_office,275,bookshelf,Prepare Cereal
489.8888888888881,1048,coffee,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1049,coffee_cup,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1050,coffee_filter,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1056,cookingpot,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1058,cup,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Cereal
489.8888888888881,1060,deck_of_cards,241,home_office,275,bookshelf,Prepare Cereal
489.8888888888881,1070,dry_pasta,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1083,food_bread,41,dining_room,123,kitchen_counter,Prepare Cereal
489.8888888888881,1087,food_cereal,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1088,food_cheese,41,dining_room,1006,fridge,Prepare Cereal
489.8888888888881,1089,food_chicken,41,dining_room,1006,fridge,Prepare Cereal
489.8888888888881,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare Cereal
489.8888888888881,1098,food_jam,41,dining_room,1006,fridge,Prepare Cereal
489.8888888888881,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1109,food_rice,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1115,food_vegetable,41,dining_room,1006,fridge,Prepare Cereal
489.8888888888881,1116,fork,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1117,fryingpan,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1120,ground_coffee,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Cereal
489.8888888888881,1123,headset,241,home_office,200,filing_cabinet,Prepare Cereal
489.8888888888881,1126,instrument_guitar,241,home_office,inf,,Prepare Cereal
489.8888888888881,1132,juice,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1137,knife,41,dining_room,76,knifeblock,Prepare Cereal
489.8888888888881,1144,milk,41,dining_room,1006,fridge,Prepare Cereal
489.8888888888881,1148,mug,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1154,notebook,241,home_office,200,filing_cabinet,Prepare Cereal
489.8888888888881,1156,oil,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1162,pen,241,home_office,200,filing_cabinet,Prepare Cereal
489.8888888888881,1167,plate,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1172,radio,241,home_office,273,tvstand,Prepare Cereal
489.8888888888881,1176,remote_control,241,home_office,273,tvstand,Prepare Cereal
489.8888888888881,1193,spoon,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1196,tea,41,dining_room,117,cupboard,Prepare Cereal
489.8888888888881,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Cereal
489.8888888888881,1207,trashbag,41,dining_room,99,trashcan,Prepare Cereal
489.8888888888881,1215,wine,41,dining_room,114,table,Prepare Cereal
489.8888888888881,1216,wine_glass,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare Cereal
491.6666666666659,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
491.6666666666659,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Cereal
491.6666666666659,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Cereal
491.6666666666659,99,trashcan,41,dining_room,inf,,Prepare Cereal
491.6666666666659,102,mat,41,dining_room,inf,,Prepare Cereal
491.6666666666659,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare Cereal
491.6666666666659,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Cereal
491.6666666666659,1023,book,162,bedroom,196,bookshelf,Prepare Cereal
491.6666666666659,1026,bowl,41,dining_room,114,table,Prepare Cereal
491.6666666666659,1030,cd,241,home_office,273,tvstand,Prepare Cereal
491.6666666666659,1031,cd_player,241,home_office,273,tvstand,Prepare Cereal
491.6666666666659,1034,chessboard,241,home_office,275,bookshelf,Prepare Cereal
491.6666666666659,1048,coffee,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1049,coffee_cup,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1050,coffee_filter,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1056,cookingpot,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1058,cup,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Cereal
491.6666666666659,1060,deck_of_cards,241,home_office,275,bookshelf,Prepare Cereal
491.6666666666659,1070,dry_pasta,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1083,food_bread,41,dining_room,123,kitchen_counter,Prepare Cereal
491.6666666666659,1087,food_cereal,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1088,food_cheese,41,dining_room,1006,fridge,Prepare Cereal
491.6666666666659,1089,food_chicken,41,dining_room,1006,fridge,Prepare Cereal
491.6666666666659,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare Cereal
491.6666666666659,1098,food_jam,41,dining_room,1006,fridge,Prepare Cereal
491.6666666666659,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1109,food_rice,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1115,food_vegetable,41,dining_room,1006,fridge,Prepare Cereal
491.6666666666659,1116,fork,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1117,fryingpan,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1120,ground_coffee,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Cereal
491.6666666666659,1123,headset,241,home_office,200,filing_cabinet,Prepare Cereal
491.6666666666659,1126,instrument_guitar,241,home_office,inf,,Prepare Cereal
491.6666666666659,1132,juice,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1137,knife,41,dining_room,76,knifeblock,Prepare Cereal
491.6666666666659,1144,milk,41,dining_room,1006,fridge,Prepare Cereal
491.6666666666659,1148,mug,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1154,notebook,241,home_office,200,filing_cabinet,Prepare Cereal
491.6666666666659,1156,oil,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1162,pen,241,home_office,200,filing_cabinet,Prepare Cereal
491.6666666666659,1167,plate,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1172,radio,241,home_office,273,tvstand,Prepare Cereal
491.6666666666659,1176,remote_control,241,home_office,273,tvstand,Prepare Cereal
491.6666666666659,1193,spoon,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1196,tea,41,dining_room,117,cupboard,Prepare Cereal
491.6666666666659,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Cereal
491.6666666666659,1207,trashbag,41,dining_room,99,trashcan,Prepare Cereal
491.6666666666659,1215,wine,41,dining_room,114,table,Prepare Cereal
491.6666666666659,1216,wine_glass,41,dining_room,117,cupboard,Prepare Cereal
491.9999999999992,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare Cereal
491.9999999999992,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
