Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
666.1666666666658,1088,food_cheese,1006,fridge,41,dining_room,Prepare Lunch
666.1666666666658,1089,food_chicken,1006,fridge,41,dining_room,Prepare Lunch
666.1666666666658,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Lunch
666.1666666666658,1098,food_jam,1006,fridge,41,dining_room,Prepare Lunch
666.1666666666658,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1109,food_rice,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Lunch
666.1666666666658,1116,fork,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1117,fryingpan,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
666.1666666666658,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
666.1666666666658,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
666.1666666666658,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
666.1666666666658,1132,juice,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1137,knife,76,knifeblock,41,dining_room,Prepare Lunch
666.1666666666658,1144,milk,1006,fridge,41,dining_room,Prepare Lunch
666.1666666666658,1148,mug,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
666.1666666666658,1156,oil,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1162,pen,272,desk,241,home_office,Prepare Lunch
666.1666666666658,1167,plate,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1172,radio,273,tvstand,241,home_office,Prepare Lunch
666.1666666666658,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
666.1666666666658,1176,remote_control,273,tvstand,241,home_office,Prepare Lunch
666.1666666666658,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
666.1666666666658,1196,tea,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
666.1666666666658,1207,trashbag,99,trashcan,41,dining_room,Prepare Lunch
666.1666666666658,1215,wine,114,table,41,dining_room,Prepare Lunch
666.1666666666658,1216,wine_glass,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Lunch
666.4999999999991,1026,bowl,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1193,spoon,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,99,trashcan,41,dining_room,inf,,Prepare Lunch
666.4999999999991,102,mat,41,dining_room,inf,,Prepare Lunch
666.4999999999991,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Lunch
666.4999999999991,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
666.4999999999991,1023,book,196,bookshelf,162,bedroom,Prepare Lunch
666.4999999999991,1030,cd,273,tvstand,241,home_office,Prepare Lunch
666.4999999999991,1031,cd_player,273,tvstand,241,home_office,Prepare Lunch
666.4999999999991,1034,chessboard,275,bookshelf,241,home_office,Prepare Lunch
666.4999999999991,1048,coffee,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1056,cookingpot,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1058,cup,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
666.4999999999991,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Lunch
666.4999999999991,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Lunch
666.4999999999991,1087,food_cereal,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1088,food_cheese,1006,fridge,41,dining_room,Prepare Lunch
666.4999999999991,1089,food_chicken,1006,fridge,41,dining_room,Prepare Lunch
666.4999999999991,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Lunch
666.4999999999991,1098,food_jam,1006,fridge,41,dining_room,Prepare Lunch
666.4999999999991,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1109,food_rice,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Lunch
666.4999999999991,1116,fork,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1117,fryingpan,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
666.4999999999991,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
666.4999999999991,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
666.4999999999991,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
666.4999999999991,1132,juice,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1137,knife,76,knifeblock,41,dining_room,Prepare Lunch
666.4999999999991,1144,milk,1006,fridge,41,dining_room,Prepare Lunch
666.4999999999991,1148,mug,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
666.4999999999991,1156,oil,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1162,pen,272,desk,241,home_office,Prepare Lunch
666.4999999999991,1167,plate,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1172,radio,273,tvstand,241,home_office,Prepare Lunch
666.4999999999991,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
666.4999999999991,1176,remote_control,273,tvstand,241,home_office,Prepare Lunch
666.4999999999991,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
666.4999999999991,1196,tea,117,cupboard,41,dining_room,Prepare Lunch
666.4999999999991,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
666.4999999999991,1207,trashbag,99,trashcan,41,dining_room,Prepare Lunch
666.4999999999991,1215,wine,114,table,41,dining_room,Prepare Lunch
666.4999999999991,1216,wine_glass,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Lunch
667.1428571428561,1026,bowl,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1193,spoon,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,99,trashcan,41,dining_room,inf,,Prepare Lunch
667.1428571428561,102,mat,41,dining_room,inf,,Prepare Lunch
667.1428571428561,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Lunch
667.1428571428561,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
667.1428571428561,1023,book,196,bookshelf,162,bedroom,Prepare Lunch
667.1428571428561,1030,cd,273,tvstand,241,home_office,Prepare Lunch
667.1428571428561,1031,cd_player,273,tvstand,241,home_office,Prepare Lunch
667.1428571428561,1034,chessboard,275,bookshelf,241,home_office,Prepare Lunch
667.1428571428561,1048,coffee,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1056,cookingpot,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1058,cup,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
667.1428571428561,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Lunch
667.1428571428561,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Lunch
667.1428571428561,1087,food_cereal,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1088,food_cheese,1006,fridge,41,dining_room,Prepare Lunch
667.1428571428561,1089,food_chicken,1006,fridge,41,dining_room,Prepare Lunch
667.1428571428561,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Lunch
667.1428571428561,1098,food_jam,1006,fridge,41,dining_room,Prepare Lunch
667.1428571428561,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1109,food_rice,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Lunch
667.1428571428561,1116,fork,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1117,fryingpan,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
667.1428571428561,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
667.1428571428561,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
667.1428571428561,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
667.1428571428561,1132,juice,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1137,knife,76,knifeblock,41,dining_room,Prepare Lunch
667.1428571428561,1144,milk,1006,fridge,41,dining_room,Prepare Lunch
667.1428571428561,1148,mug,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
667.1428571428561,1156,oil,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1162,pen,272,desk,241,home_office,Prepare Lunch
667.1428571428561,1167,plate,119,kitchen_counter,41,dining_room,Prepare Lunch
667.1428571428561,1172,radio,273,tvstand,241,home_office,Prepare Lunch
667.1428571428561,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
667.1428571428561,1176,remote_control,273,tvstand,241,home_office,Prepare Lunch
667.1428571428561,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
667.1428571428561,1196,tea,117,cupboard,41,dining_room,Prepare Lunch
667.1428571428561,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
667.1428571428561,1207,trashbag,99,trashcan,41,dining_room,Prepare Lunch
667.1428571428561,1215,wine,114,table,41,dining_room,Prepare Lunch
667.1428571428561,1216,wine_glass,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Lunch
667.4285714285703,1026,bowl,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1193,spoon,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,99,trashcan,41,dining_room,inf,,Prepare Lunch
667.4285714285703,102,mat,41,dining_room,inf,,Prepare Lunch
667.4285714285703,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Lunch
667.4285714285703,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
667.4285714285703,1023,book,196,bookshelf,162,bedroom,Prepare Lunch
667.4285714285703,1030,cd,273,tvstand,241,home_office,Prepare Lunch
667.4285714285703,1031,cd_player,273,tvstand,241,home_office,Prepare Lunch
667.4285714285703,1034,chessboard,275,bookshelf,241,home_office,Prepare Lunch
667.4285714285703,1048,coffee,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1056,cookingpot,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1058,cup,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
667.4285714285703,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Lunch
667.4285714285703,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Lunch
667.4285714285703,1087,food_cereal,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1088,food_cheese,1006,fridge,41,dining_room,Prepare Lunch
667.4285714285703,1089,food_chicken,1006,fridge,41,dining_room,Prepare Lunch
667.4285714285703,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Lunch
667.4285714285703,1098,food_jam,1006,fridge,41,dining_room,Prepare Lunch
667.4285714285703,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1109,food_rice,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Lunch
667.4285714285703,1116,fork,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1117,fryingpan,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
667.4285714285703,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
667.4285714285703,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
667.4285714285703,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
667.4285714285703,1132,juice,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1137,knife,76,knifeblock,41,dining_room,Prepare Lunch
667.4285714285703,1144,milk,1006,fridge,41,dining_room,Prepare Lunch
667.4285714285703,1148,mug,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
667.4285714285703,1156,oil,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1162,pen,272,desk,241,home_office,Prepare Lunch
667.4285714285703,1167,plate,119,kitchen_counter,41,dining_room,Prepare Lunch
667.4285714285703,1172,radio,273,tvstand,241,home_office,Prepare Lunch
667.4285714285703,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
667.4285714285703,1176,remote_control,273,tvstand,241,home_office,Prepare Lunch
667.4285714285703,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
667.4285714285703,1196,tea,117,cupboard,41,dining_room,Prepare Lunch
667.4285714285703,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
667.4285714285703,1207,trashbag,99,trashcan,41,dining_room,Prepare Lunch
667.4285714285703,1215,wine,114,table,41,dining_room,Prepare Lunch
667.4285714285703,1216,wine_glass,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Lunch
668.333333333332,1026,bowl,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1193,spoon,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,99,trashcan,41,dining_room,inf,,Prepare Lunch
668.333333333332,102,mat,41,dining_room,inf,,Prepare Lunch
668.333333333332,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Lunch
668.333333333332,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
668.333333333332,1023,book,196,bookshelf,162,bedroom,Prepare Lunch
668.333333333332,1030,cd,273,tvstand,241,home_office,Prepare Lunch
668.333333333332,1031,cd_player,273,tvstand,241,home_office,Prepare Lunch
668.333333333332,1034,chessboard,275,bookshelf,241,home_office,Prepare Lunch
668.333333333332,1048,coffee,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1056,cookingpot,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1058,cup,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
668.333333333332,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Lunch
668.333333333332,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Lunch
668.333333333332,1087,food_cereal,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1088,food_cheese,119,kitchen_counter,41,dining_room,Prepare Lunch
668.333333333332,1089,food_chicken,1006,fridge,41,dining_room,Prepare Lunch
668.333333333332,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Lunch
668.333333333332,1098,food_jam,1006,fridge,41,dining_room,Prepare Lunch
668.333333333332,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1109,food_rice,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Lunch
668.333333333332,1116,fork,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1117,fryingpan,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.333333333332,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.333333333332,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
668.333333333332,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
668.333333333332,1132,juice,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1137,knife,76,knifeblock,41,dining_room,Prepare Lunch
668.333333333332,1144,milk,1006,fridge,41,dining_room,Prepare Lunch
668.333333333332,1148,mug,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
668.333333333332,1156,oil,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1162,pen,272,desk,241,home_office,Prepare Lunch
668.333333333332,1167,plate,119,kitchen_counter,41,dining_room,Prepare Lunch
668.333333333332,1172,radio,273,tvstand,241,home_office,Prepare Lunch
668.333333333332,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.333333333332,1176,remote_control,273,tvstand,241,home_office,Prepare Lunch
668.333333333332,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.333333333332,1196,tea,117,cupboard,41,dining_room,Prepare Lunch
668.333333333332,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
668.333333333332,1207,trashbag,99,trashcan,41,dining_room,Prepare Lunch
