Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
497.9999999999998,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Watch TV
497.9999999999998,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Watch TV
497.9999999999998,99,trashcan,41,dining_room,inf,,Watch TV
497.9999999999998,102,mat,41,dining_room,inf,,Watch TV
497.9999999999998,130,coffe_maker,122,kitchen_counter,41,dining_room,Watch TV
497.9999999999998,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Watch TV
497.9999999999998,1023,book,196,bookshelf,162,bedroom,Watch TV
497.9999999999998,1026,bowl,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1030,cd,273,tvstand,241,home_office,Watch TV
497.9999999999998,1031,cd_player,273,tvstand,241,home_office,Watch TV
497.9999999999998,1034,chessboard,275,bookshelf,241,home_office,Watch TV
497.9999999999998,1048,coffee,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1049,coffee_cup,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1050,coffee_filter,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1056,cookingpot,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1058,cup,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1059,cutting_board,41,dining_room,123,kitchen_counter,Watch TV
497.9999999999998,1060,deck_of_cards,275,bookshelf,241,home_office,Watch TV
497.9999999999998,1070,dry_pasta,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1083,food_bread,123,kitchen_counter,41,dining_room,Watch TV
497.9999999999998,1087,food_cereal,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1088,food_cheese,1006,fridge,41,dining_room,Watch TV
497.9999999999998,1089,food_chicken,1006,fridge,41,dining_room,Watch TV
497.9999999999998,1091,food_donut,123,kitchen_counter,41,dining_room,Watch TV
497.9999999999998,1098,food_jam,1006,fridge,41,dining_room,Watch TV
497.9999999999998,1102,food_oatmeal,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1106,food_peanut_butter,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1109,food_rice,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1115,food_vegetable,1006,fridge,41,dining_room,Watch TV
497.9999999999998,1116,fork,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1117,fryingpan,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1120,ground_coffee,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Watch TV
497.9999999999998,1123,headset,241,home_office,200,filing_cabinet,Watch TV
497.9999999999998,1126,instrument_guitar,241,home_office,inf,,Watch TV
497.9999999999998,1132,juice,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1137,knife,76,knifeblock,41,dining_room,Watch TV
497.9999999999998,1144,milk,1006,fridge,41,dining_room,Watch TV
497.9999999999998,1148,mug,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1154,notebook,241,home_office,200,filing_cabinet,Watch TV
497.9999999999998,1156,oil,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1162,pen,272,desk,241,home_office,Watch TV
497.9999999999998,1167,plate,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1172,radio,273,tvstand,241,home_office,Watch TV
497.9999999999998,1174,razor,1,bathroom,17,bathroom_cabinet,Watch TV
497.9999999999998,1176,remote_control,269,sofa,241,home_office,Watch TV
497.9999999999998,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Watch TV
497.9999999999998,1193,spoon,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1196,tea,117,cupboard,41,dining_room,Watch TV
497.9999999999998,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Watch TV
497.9999999999998,1207,trashbag,99,trashcan,41,dining_room,Watch TV
497.9999999999998,1215,wine,114,table,41,dining_room,Watch TV
497.9999999999998,1216,wine_glass,117,cupboard,41,dining_room,Watch TV
512.9999999999998,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Putaway TV remote
512.9999999999998,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Putaway TV remote
512.9999999999998,99,trashcan,41,dining_room,inf,,Putaway TV remote
512.9999999999998,102,mat,41,dining_room,inf,,Putaway TV remote
512.9999999999998,130,coffe_maker,122,kitchen_counter,41,dining_room,Putaway TV remote
512.9999999999998,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Putaway TV remote
512.9999999999998,1023,book,196,bookshelf,162,bedroom,Putaway TV remote
512.9999999999998,1026,bowl,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1030,cd,273,tvstand,241,home_office,Putaway TV remote
512.9999999999998,1031,cd_player,273,tvstand,241,home_office,Putaway TV remote
512.9999999999998,1034,chessboard,275,bookshelf,241,home_office,Putaway TV remote
512.9999999999998,1048,coffee,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1049,coffee_cup,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1050,coffee_filter,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1056,cookingpot,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1058,cup,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1059,cutting_board,41,dining_room,123,kitchen_counter,Putaway TV remote
512.9999999999998,1060,deck_of_cards,275,bookshelf,241,home_office,Putaway TV remote
512.9999999999998,1070,dry_pasta,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1083,food_bread,123,kitchen_counter,41,dining_room,Putaway TV remote
512.9999999999998,1087,food_cereal,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1088,food_cheese,1006,fridge,41,dining_room,Putaway TV remote
512.9999999999998,1089,food_chicken,1006,fridge,41,dining_room,Putaway TV remote
512.9999999999998,1091,food_donut,123,kitchen_counter,41,dining_room,Putaway TV remote
512.9999999999998,1098,food_jam,1006,fridge,41,dining_room,Putaway TV remote
512.9999999999998,1102,food_oatmeal,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1106,food_peanut_butter,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1109,food_rice,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1115,food_vegetable,1006,fridge,41,dining_room,Putaway TV remote
512.9999999999998,1116,fork,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1117,fryingpan,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1120,ground_coffee,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Putaway TV remote
512.9999999999998,1123,headset,241,home_office,200,filing_cabinet,Putaway TV remote
512.9999999999998,1126,instrument_guitar,241,home_office,inf,,Putaway TV remote
512.9999999999998,1132,juice,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1137,knife,76,knifeblock,41,dining_room,Putaway TV remote
512.9999999999998,1144,milk,1006,fridge,41,dining_room,Putaway TV remote
512.9999999999998,1148,mug,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1154,notebook,241,home_office,200,filing_cabinet,Putaway TV remote
512.9999999999998,1156,oil,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1162,pen,272,desk,241,home_office,Putaway TV remote
512.9999999999998,1167,plate,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1172,radio,273,tvstand,241,home_office,Putaway TV remote
512.9999999999998,1174,razor,1,bathroom,17,bathroom_cabinet,Putaway TV remote
512.9999999999998,1176,remote_control,269,sofa,241,home_office,Putaway TV remote
512.9999999999998,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Putaway TV remote
512.9999999999998,1193,spoon,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1196,tea,117,cupboard,41,dining_room,Putaway TV remote
512.9999999999998,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Putaway TV remote
512.9999999999998,1207,trashbag,99,trashcan,41,dining_room,Putaway TV remote
512.9999999999998,1215,wine,114,table,41,dining_room,Putaway TV remote
512.9999999999998,1216,wine_glass,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Putaway TV remote
513.2499999999998,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Putaway TV remote
513.2499999999998,99,trashcan,41,dining_room,inf,,Putaway TV remote
513.2499999999998,102,mat,41,dining_room,inf,,Putaway TV remote
513.2499999999998,130,coffe_maker,122,kitchen_counter,41,dining_room,Putaway TV remote
513.2499999999998,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Putaway TV remote
513.2499999999998,1023,book,196,bookshelf,162,bedroom,Putaway TV remote
513.2499999999998,1026,bowl,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1030,cd,273,tvstand,241,home_office,Putaway TV remote
513.2499999999998,1031,cd_player,273,tvstand,241,home_office,Putaway TV remote
513.2499999999998,1034,chessboard,275,bookshelf,241,home_office,Putaway TV remote
513.2499999999998,1048,coffee,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1049,coffee_cup,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1050,coffee_filter,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1056,cookingpot,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1058,cup,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1059,cutting_board,41,dining_room,123,kitchen_counter,Putaway TV remote
513.2499999999998,1060,deck_of_cards,275,bookshelf,241,home_office,Putaway TV remote
513.2499999999998,1070,dry_pasta,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1083,food_bread,123,kitchen_counter,41,dining_room,Putaway TV remote
513.2499999999998,1087,food_cereal,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1088,food_cheese,1006,fridge,41,dining_room,Putaway TV remote
513.2499999999998,1089,food_chicken,1006,fridge,41,dining_room,Putaway TV remote
513.2499999999998,1091,food_donut,123,kitchen_counter,41,dining_room,Putaway TV remote
513.2499999999998,1098,food_jam,1006,fridge,41,dining_room,Putaway TV remote
513.2499999999998,1102,food_oatmeal,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1106,food_peanut_butter,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1109,food_rice,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1115,food_vegetable,1006,fridge,41,dining_room,Putaway TV remote
513.2499999999998,1116,fork,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1117,fryingpan,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1120,ground_coffee,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Putaway TV remote
513.2499999999998,1123,headset,241,home_office,200,filing_cabinet,Putaway TV remote
513.2499999999998,1126,instrument_guitar,241,home_office,inf,,Putaway TV remote
513.2499999999998,1132,juice,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1137,knife,76,knifeblock,41,dining_room,Putaway TV remote
513.2499999999998,1144,milk,1006,fridge,41,dining_room,Putaway TV remote
513.2499999999998,1148,mug,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1154,notebook,241,home_office,200,filing_cabinet,Putaway TV remote
513.2499999999998,1156,oil,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1162,pen,272,desk,241,home_office,Putaway TV remote
513.2499999999998,1167,plate,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1172,radio,273,tvstand,241,home_office,Putaway TV remote
513.2499999999998,1174,razor,1,bathroom,17,bathroom_cabinet,Putaway TV remote
513.2499999999998,1176,remote_control,269,sofa,241,home_office,Putaway TV remote
513.2499999999998,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Putaway TV remote
513.2499999999998,1193,spoon,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1196,tea,117,cupboard,41,dining_room,Putaway TV remote
513.2499999999998,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Putaway TV remote
513.2499999999998,1207,trashbag,99,trashcan,41,dining_room,Putaway TV remote
513.2499999999998,1215,wine,114,table,41,dining_room,Putaway TV remote
513.2499999999998,1216,wine_glass,117,cupboard,41,dining_room,Putaway TV remote
515.9999999999998,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Oatmeal
515.9999999999998,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
515.9999999999998,99,trashcan,41,dining_room,inf,,Prepare Oatmeal
515.9999999999998,102,mat,41,dining_room,inf,,Prepare Oatmeal
515.9999999999998,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Oatmeal
515.9999999999998,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Oatmeal
515.9999999999998,1023,book,196,bookshelf,162,bedroom,Prepare Oatmeal
515.9999999999998,1026,bowl,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1030,cd,273,tvstand,241,home_office,Prepare Oatmeal
515.9999999999998,1031,cd_player,273,tvstand,241,home_office,Prepare Oatmeal
515.9999999999998,1034,chessboard,275,bookshelf,241,home_office,Prepare Oatmeal
515.9999999999998,1048,coffee,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1056,cookingpot,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1058,cup,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Oatmeal
515.9999999999998,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Oatmeal
515.9999999999998,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Oatmeal
515.9999999999998,1087,food_cereal,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1088,food_cheese,1006,fridge,41,dining_room,Prepare Oatmeal
515.9999999999998,1089,food_chicken,1006,fridge,41,dining_room,Prepare Oatmeal
515.9999999999998,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Oatmeal
515.9999999999998,1098,food_jam,1006,fridge,41,dining_room,Prepare Oatmeal
515.9999999999998,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1109,food_rice,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Oatmeal
515.9999999999998,1116,fork,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1117,fryingpan,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
515.9999999999998,1123,headset,241,home_office,200,filing_cabinet,Prepare Oatmeal
515.9999999999998,1126,instrument_guitar,241,home_office,inf,,Prepare Oatmeal
515.9999999999998,1132,juice,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1137,knife,76,knifeblock,41,dining_room,Prepare Oatmeal
515.9999999999998,1144,milk,1006,fridge,41,dining_room,Prepare Oatmeal
515.9999999999998,1148,mug,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1154,notebook,241,home_office,200,filing_cabinet,Prepare Oatmeal
515.9999999999998,1156,oil,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1162,pen,272,desk,241,home_office,Prepare Oatmeal
515.9999999999998,1167,plate,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1172,radio,273,tvstand,241,home_office,Prepare Oatmeal
515.9999999999998,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
515.9999999999998,1176,remote_control,273,tvstand,241,home_office,Prepare Oatmeal
515.9999999999998,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
515.9999999999998,1193,spoon,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1196,tea,117,cupboard,41,dining_room,Prepare Oatmeal
515.9999999999998,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
515.9999999999998,1207,trashbag,99,trashcan,41,dining_room,Prepare Oatmeal
515.9999999999998,1215,wine,114,table,41,dining_room,Prepare Oatmeal
515.9999999999998,1216,wine_glass,117,cupboard,41,dining_room,Prepare Oatmeal
516.4444444444441,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Oatmeal
516.4444444444441,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
516.4444444444441,99,trashcan,41,dining_room,inf,,Prepare Oatmeal
516.4444444444441,102,mat,41,dining_room,inf,,Prepare Oatmeal
516.4444444444441,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Oatmeal
516.4444444444441,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Oatmeal
516.4444444444441,1023,book,196,bookshelf,162,bedroom,Prepare Oatmeal
516.4444444444441,1026,bowl,117,cupboard,41,dining_room,Prepare Oatmeal
516.4444444444441,1030,cd,273,tvstand,241,home_office,Prepare Oatmeal
516.4444444444441,1031,cd_player,273,tvstand,241,home_office,Prepare Oatmeal
