Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
520.0,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Cereal
520.0,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Cereal
520.0,1056,cookingpot,117,cupboard,41,dining_room,Prepare Cereal
520.0,1058,cup,117,cupboard,41,dining_room,Prepare Cereal
520.0,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Cereal
520.0,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Cereal
520.0,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Cereal
520.0,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Cereal
520.0,1087,food_cereal,114,table,41,dining_room,Prepare Cereal
520.0,1088,food_cheese,1006,fridge,41,dining_room,Prepare Cereal
520.0,1089,food_chicken,1006,fridge,41,dining_room,Prepare Cereal
520.0,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Cereal
520.0,1098,food_jam,1006,fridge,41,dining_room,Prepare Cereal
520.0,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Cereal
520.0,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Cereal
520.0,1109,food_rice,117,cupboard,41,dining_room,Prepare Cereal
520.0,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Cereal
520.0,1116,fork,117,cupboard,41,dining_room,Prepare Cereal
520.0,1117,fryingpan,117,cupboard,41,dining_room,Prepare Cereal
520.0,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Cereal
520.0,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Cereal
520.0,1123,headset,241,home_office,200,filing_cabinet,Prepare Cereal
520.0,1126,instrument_guitar,241,home_office,inf,,Prepare Cereal
520.0,1132,juice,117,cupboard,41,dining_room,Prepare Cereal
520.0,1137,knife,76,knifeblock,41,dining_room,Prepare Cereal
520.0,1144,milk,1006,fridge,41,dining_room,Prepare Cereal
520.0,1148,mug,117,cupboard,41,dining_room,Prepare Cereal
520.0,1154,notebook,241,home_office,200,filing_cabinet,Prepare Cereal
520.0,1156,oil,117,cupboard,41,dining_room,Prepare Cereal
520.0,1162,pen,272,desk,241,home_office,Prepare Cereal
520.0,1167,plate,117,cupboard,41,dining_room,Prepare Cereal
520.0,1172,radio,273,tvstand,241,home_office,Prepare Cereal
520.0,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Cereal
520.0,1176,remote_control,273,tvstand,241,home_office,Prepare Cereal
520.0,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Cereal
520.0,1193,spoon,117,cupboard,41,dining_room,Prepare Cereal
520.0,1196,tea,117,cupboard,41,dining_room,Prepare Cereal
520.0,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Cereal
520.0,1207,trashbag,99,trashcan,41,dining_room,Prepare Cereal
520.0,1215,wine,114,table,41,dining_room,Prepare Cereal
520.0,1216,wine_glass,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Cereal
522.3750000000002,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
522.3750000000002,99,trashcan,41,dining_room,inf,,Prepare Cereal
522.3750000000002,102,mat,41,dining_room,inf,,Prepare Cereal
522.3750000000002,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Cereal
522.3750000000002,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Cereal
522.3750000000002,1023,book,196,bookshelf,162,bedroom,Prepare Cereal
522.3750000000002,1026,bowl,114,table,41,dining_room,Prepare Cereal
522.3750000000002,1030,cd,273,tvstand,241,home_office,Prepare Cereal
522.3750000000002,1031,cd_player,273,tvstand,241,home_office,Prepare Cereal
522.3750000000002,1034,chessboard,275,bookshelf,241,home_office,Prepare Cereal
522.3750000000002,1048,coffee,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1056,cookingpot,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1058,cup,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Cereal
522.3750000000002,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Cereal
522.3750000000002,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Cereal
522.3750000000002,1087,food_cereal,114,table,41,dining_room,Prepare Cereal
522.3750000000002,1088,food_cheese,1006,fridge,41,dining_room,Prepare Cereal
522.3750000000002,1089,food_chicken,1006,fridge,41,dining_room,Prepare Cereal
522.3750000000002,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Cereal
522.3750000000002,1098,food_jam,1006,fridge,41,dining_room,Prepare Cereal
522.3750000000002,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1109,food_rice,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Cereal
522.3750000000002,1116,fork,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1117,fryingpan,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Cereal
522.3750000000002,1123,headset,241,home_office,200,filing_cabinet,Prepare Cereal
522.3750000000002,1126,instrument_guitar,241,home_office,inf,,Prepare Cereal
522.3750000000002,1132,juice,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1137,knife,76,knifeblock,41,dining_room,Prepare Cereal
522.3750000000002,1144,milk,114,table,41,dining_room,Prepare Cereal
522.3750000000002,1148,mug,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1154,notebook,241,home_office,200,filing_cabinet,Prepare Cereal
522.3750000000002,1156,oil,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1162,pen,272,desk,241,home_office,Prepare Cereal
522.3750000000002,1167,plate,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1172,radio,273,tvstand,241,home_office,Prepare Cereal
522.3750000000002,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Cereal
522.3750000000002,1176,remote_control,273,tvstand,241,home_office,Prepare Cereal
522.3750000000002,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Cereal
522.3750000000002,1193,spoon,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1196,tea,117,cupboard,41,dining_room,Prepare Cereal
522.3750000000002,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Cereal
522.3750000000002,1207,trashbag,99,trashcan,41,dining_room,Prepare Cereal
522.3750000000002,1215,wine,114,table,41,dining_room,Prepare Cereal
522.3750000000002,1216,wine_glass,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Cereal
523.1250000000002,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
523.1250000000002,99,trashcan,41,dining_room,inf,,Prepare Cereal
523.1250000000002,102,mat,41,dining_room,inf,,Prepare Cereal
523.1250000000002,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Cereal
523.1250000000002,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Cereal
523.1250000000002,1023,book,196,bookshelf,162,bedroom,Prepare Cereal
523.1250000000002,1026,bowl,114,table,41,dining_room,Prepare Cereal
523.1250000000002,1030,cd,273,tvstand,241,home_office,Prepare Cereal
523.1250000000002,1031,cd_player,273,tvstand,241,home_office,Prepare Cereal
523.1250000000002,1034,chessboard,275,bookshelf,241,home_office,Prepare Cereal
523.1250000000002,1048,coffee,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1056,cookingpot,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1058,cup,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Cereal
523.1250000000002,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Cereal
523.1250000000002,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Cereal
523.1250000000002,1087,food_cereal,114,table,41,dining_room,Prepare Cereal
523.1250000000002,1088,food_cheese,1006,fridge,41,dining_room,Prepare Cereal
523.1250000000002,1089,food_chicken,1006,fridge,41,dining_room,Prepare Cereal
523.1250000000002,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Cereal
523.1250000000002,1098,food_jam,1006,fridge,41,dining_room,Prepare Cereal
523.1250000000002,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1109,food_rice,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Cereal
523.1250000000002,1116,fork,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1117,fryingpan,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Cereal
523.1250000000002,1123,headset,241,home_office,200,filing_cabinet,Prepare Cereal
523.1250000000002,1126,instrument_guitar,241,home_office,inf,,Prepare Cereal
523.1250000000002,1132,juice,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1137,knife,76,knifeblock,41,dining_room,Prepare Cereal
523.1250000000002,1144,milk,114,table,41,dining_room,Prepare Cereal
523.1250000000002,1148,mug,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1154,notebook,241,home_office,200,filing_cabinet,Prepare Cereal
523.1250000000002,1156,oil,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1162,pen,272,desk,241,home_office,Prepare Cereal
523.1250000000002,1167,plate,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1172,radio,273,tvstand,241,home_office,Prepare Cereal
523.1250000000002,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Cereal
523.1250000000002,1176,remote_control,273,tvstand,241,home_office,Prepare Cereal
523.1250000000002,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Cereal
523.1250000000002,1193,spoon,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1196,tea,117,cupboard,41,dining_room,Prepare Cereal
523.1250000000002,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Cereal
523.1250000000002,1207,trashbag,99,trashcan,41,dining_room,Prepare Cereal
523.1250000000002,1215,wine,114,table,41,dining_room,Prepare Cereal
523.1250000000002,1216,wine_glass,117,cupboard,41,dining_room,Prepare Cereal
525.0000000000002,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Eat Cereal
525.0000000000002,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Eat Cereal
525.0000000000002,99,trashcan,41,dining_room,inf,,Eat Cereal
525.0000000000002,102,mat,41,dining_room,inf,,Eat Cereal
525.0000000000002,130,coffe_maker,122,kitchen_counter,41,dining_room,Eat Cereal
525.0000000000002,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Eat Cereal
525.0000000000002,1023,book,196,bookshelf,162,bedroom,Eat Cereal
525.0000000000002,1026,bowl,114,table,41,dining_room,Eat Cereal
525.0000000000002,1030,cd,273,tvstand,241,home_office,Eat Cereal
525.0000000000002,1031,cd_player,273,tvstand,241,home_office,Eat Cereal
525.0000000000002,1034,chessboard,275,bookshelf,241,home_office,Eat Cereal
525.0000000000002,1048,coffee,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1049,coffee_cup,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1050,coffee_filter,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1056,cookingpot,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1058,cup,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1059,cutting_board,41,dining_room,123,kitchen_counter,Eat Cereal
525.0000000000002,1060,deck_of_cards,275,bookshelf,241,home_office,Eat Cereal
525.0000000000002,1070,dry_pasta,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1083,food_bread,123,kitchen_counter,41,dining_room,Eat Cereal
525.0000000000002,1087,food_cereal,114,table,41,dining_room,Eat Cereal
525.0000000000002,1088,food_cheese,1006,fridge,41,dining_room,Eat Cereal
525.0000000000002,1089,food_chicken,1006,fridge,41,dining_room,Eat Cereal
525.0000000000002,1091,food_donut,123,kitchen_counter,41,dining_room,Eat Cereal
525.0000000000002,1098,food_jam,1006,fridge,41,dining_room,Eat Cereal
525.0000000000002,1102,food_oatmeal,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1106,food_peanut_butter,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1109,food_rice,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1115,food_vegetable,1006,fridge,41,dining_room,Eat Cereal
525.0000000000002,1116,fork,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1117,fryingpan,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1120,ground_coffee,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Eat Cereal
525.0000000000002,1123,headset,241,home_office,200,filing_cabinet,Eat Cereal
525.0000000000002,1126,instrument_guitar,241,home_office,inf,,Eat Cereal
525.0000000000002,1132,juice,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1137,knife,76,knifeblock,41,dining_room,Eat Cereal
525.0000000000002,1144,milk,114,table,41,dining_room,Eat Cereal
525.0000000000002,1148,mug,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1154,notebook,241,home_office,200,filing_cabinet,Eat Cereal
525.0000000000002,1156,oil,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1162,pen,272,desk,241,home_office,Eat Cereal
525.0000000000002,1167,plate,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1172,radio,273,tvstand,241,home_office,Eat Cereal
525.0000000000002,1174,razor,1,bathroom,17,bathroom_cabinet,Eat Cereal
525.0000000000002,1176,remote_control,273,tvstand,241,home_office,Eat Cereal
525.0000000000002,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Eat Cereal
525.0000000000002,1193,spoon,1026,bowl,41,dining_room,Eat Cereal
525.0000000000002,1196,tea,117,cupboard,41,dining_room,Eat Cereal
525.0000000000002,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Eat Cereal
525.0000000000002,1207,trashbag,99,trashcan,41,dining_room,Eat Cereal
525.0000000000002,1215,wine,114,table,41,dining_room,Eat Cereal
525.0000000000002,1216,wine_glass,117,cupboard,41,dining_room,Eat Cereal
533.0000000000001,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Putaway Cereal
533.0000000000001,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Putaway Cereal
533.0000000000001,99,trashcan,41,dining_room,inf,,Putaway Cereal
533.0000000000001,102,mat,41,dining_room,inf,,Putaway Cereal
533.0000000000001,130,coffe_maker,122,kitchen_counter,41,dining_room,Putaway Cereal
533.0000000000001,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Putaway Cereal
533.0000000000001,1023,book,196,bookshelf,162,bedroom,Putaway Cereal
533.0000000000001,1026,bowl,114,table,41,dining_room,Putaway Cereal
533.0000000000001,1030,cd,273,tvstand,241,home_office,Putaway Cereal
533.0000000000001,1031,cd_player,273,tvstand,241,home_office,Putaway Cereal
533.0000000000001,1034,chessboard,275,bookshelf,241,home_office,Putaway Cereal
533.0000000000001,1048,coffee,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1049,coffee_cup,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1050,coffee_filter,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1056,cookingpot,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1058,cup,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1059,cutting_board,41,dining_room,123,kitchen_counter,Putaway Cereal
533.0000000000001,1060,deck_of_cards,275,bookshelf,241,home_office,Putaway Cereal
533.0000000000001,1070,dry_pasta,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1083,food_bread,123,kitchen_counter,41,dining_room,Putaway Cereal
533.0000000000001,1087,food_cereal,114,table,41,dining_room,Putaway Cereal
533.0000000000001,1088,food_cheese,1006,fridge,41,dining_room,Putaway Cereal
533.0000000000001,1089,food_chicken,1006,fridge,41,dining_room,Putaway Cereal
533.0000000000001,1091,food_donut,123,kitchen_counter,41,dining_room,Putaway Cereal
533.0000000000001,1098,food_jam,1006,fridge,41,dining_room,Putaway Cereal
533.0000000000001,1102,food_oatmeal,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1106,food_peanut_butter,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1109,food_rice,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1115,food_vegetable,1006,fridge,41,dining_room,Putaway Cereal
533.0000000000001,1116,fork,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1117,fryingpan,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1120,ground_coffee,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Putaway Cereal
533.0000000000001,1123,headset,241,home_office,200,filing_cabinet,Putaway Cereal
533.0000000000001,1126,instrument_guitar,241,home_office,inf,,Putaway Cereal
533.0000000000001,1132,juice,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1137,knife,76,knifeblock,41,dining_room,Putaway Cereal
533.0000000000001,1144,milk,114,table,41,dining_room,Putaway Cereal
533.0000000000001,1148,mug,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1154,notebook,241,home_office,200,filing_cabinet,Putaway Cereal
533.0000000000001,1156,oil,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1162,pen,272,desk,241,home_office,Putaway Cereal
533.0000000000001,1167,plate,117,cupboard,41,dining_room,Putaway Cereal
533.0000000000001,1172,radio,273,tvstand,241,home_office,Putaway Cereal
533.0000000000001,1174,razor,1,bathroom,17,bathroom_cabinet,Putaway Cereal
533.0000000000001,1176,remote_control,273,tvstand,241,home_office,Putaway Cereal
