Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
566.5999999999992,99,trashcan,41,dining_room,inf,,Shave
566.5999999999992,102,mat,41,dining_room,inf,,Shave
566.5999999999992,130,coffe_maker,41,dining_room,122,kitchen_counter,Shave
566.5999999999992,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Shave
566.5999999999992,1023,book,162,bedroom,196,bookshelf,Shave
566.5999999999992,1030,cd,241,home_office,273,tvstand,Shave
566.5999999999992,1031,cd_player,241,home_office,273,tvstand,Shave
566.5999999999992,1034,chessboard,241,home_office,275,bookshelf,Shave
566.5999999999992,1048,coffee,41,dining_room,117,cupboard,Shave
566.5999999999992,1049,coffee_cup,41,dining_room,117,cupboard,Shave
566.5999999999992,1050,coffee_filter,41,dining_room,117,cupboard,Shave
566.5999999999992,1056,cookingpot,41,dining_room,117,cupboard,Shave
566.5999999999992,1058,cup,41,dining_room,117,cupboard,Shave
566.5999999999992,1059,cutting_board,41,dining_room,123,kitchen_counter,Shave
566.5999999999992,1060,deck_of_cards,241,home_office,275,bookshelf,Shave
566.5999999999992,1070,dry_pasta,41,dining_room,117,cupboard,Shave
566.5999999999992,1083,food_bread,41,dining_room,123,kitchen_counter,Shave
566.5999999999992,1087,food_cereal,41,dining_room,117,cupboard,Shave
566.5999999999992,1088,food_cheese,41,dining_room,1006,fridge,Shave
566.5999999999992,1089,food_chicken,41,dining_room,1006,fridge,Shave
566.5999999999992,1091,food_donut,41,dining_room,123,kitchen_counter,Shave
566.5999999999992,1098,food_jam,41,dining_room,1006,fridge,Shave
566.5999999999992,1102,food_oatmeal,41,dining_room,117,cupboard,Shave
566.5999999999992,1106,food_peanut_butter,41,dining_room,117,cupboard,Shave
566.5999999999992,1109,food_rice,41,dining_room,117,cupboard,Shave
566.5999999999992,1115,food_vegetable,41,dining_room,1006,fridge,Shave
566.5999999999992,1116,fork,41,dining_room,117,cupboard,Shave
566.5999999999992,1117,fryingpan,41,dining_room,117,cupboard,Shave
566.5999999999992,1120,ground_coffee,41,dining_room,117,cupboard,Shave
566.5999999999992,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Shave
566.5999999999992,1123,headset,241,home_office,200,filing_cabinet,Shave
566.5999999999992,1126,instrument_guitar,241,home_office,inf,,Shave
566.5999999999992,1132,juice,41,dining_room,117,cupboard,Shave
566.5999999999992,1137,knife,41,dining_room,76,knifeblock,Shave
566.5999999999992,1144,milk,41,dining_room,1006,fridge,Shave
566.5999999999992,1148,mug,41,dining_room,117,cupboard,Shave
566.5999999999992,1154,notebook,241,home_office,200,filing_cabinet,Shave
566.5999999999992,1156,oil,41,dining_room,117,cupboard,Shave
566.5999999999992,1162,pen,241,home_office,272,desk,Shave
566.5999999999992,1167,plate,41,dining_room,117,cupboard,Shave
566.5999999999992,1172,radio,241,home_office,273,tvstand,Shave
566.5999999999992,1174,razor,1,bathroom,18,bathroom_counter,Shave
566.5999999999992,1176,remote_control,241,home_office,273,tvstand,Shave
566.5999999999992,1184,shaving_cream,1,bathroom,18,bathroom_counter,Shave
566.5999999999992,1196,tea,41,dining_room,117,cupboard,Shave
566.5999999999992,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Shave
566.5999999999992,1207,trashbag,41,dining_room,99,trashcan,Shave
566.5999999999992,1215,wine,41,dining_room,114,table,Shave
566.5999999999992,1216,wine_glass,41,dining_room,117,cupboard,Shave
570.199999999999,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Shave
570.199999999999,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Shave
570.199999999999,1026,bowl,41,dining_room,117,cupboard,Shave
570.199999999999,1193,spoon,41,dining_room,117,cupboard,Shave
570.199999999999,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Shave
570.199999999999,1174,razor,1,bathroom,17,bathroom_cabinet,Shave
570.199999999999,99,trashcan,41,dining_room,inf,,Shave
570.199999999999,102,mat,41,dining_room,inf,,Shave
570.199999999999,130,coffe_maker,41,dining_room,122,kitchen_counter,Shave
570.199999999999,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Shave
570.199999999999,1023,book,162,bedroom,196,bookshelf,Shave
570.199999999999,1030,cd,241,home_office,273,tvstand,Shave
570.199999999999,1031,cd_player,241,home_office,273,tvstand,Shave
570.199999999999,1034,chessboard,241,home_office,275,bookshelf,Shave
570.199999999999,1048,coffee,41,dining_room,117,cupboard,Shave
570.199999999999,1049,coffee_cup,41,dining_room,117,cupboard,Shave
570.199999999999,1050,coffee_filter,41,dining_room,117,cupboard,Shave
570.199999999999,1056,cookingpot,41,dining_room,117,cupboard,Shave
570.199999999999,1058,cup,41,dining_room,117,cupboard,Shave
570.199999999999,1059,cutting_board,41,dining_room,123,kitchen_counter,Shave
570.199999999999,1060,deck_of_cards,241,home_office,275,bookshelf,Shave
570.199999999999,1070,dry_pasta,41,dining_room,117,cupboard,Shave
570.199999999999,1083,food_bread,41,dining_room,123,kitchen_counter,Shave
570.199999999999,1087,food_cereal,41,dining_room,117,cupboard,Shave
570.199999999999,1088,food_cheese,41,dining_room,1006,fridge,Shave
570.199999999999,1089,food_chicken,41,dining_room,1006,fridge,Shave
570.199999999999,1091,food_donut,41,dining_room,123,kitchen_counter,Shave
570.199999999999,1098,food_jam,41,dining_room,1006,fridge,Shave
570.199999999999,1102,food_oatmeal,41,dining_room,117,cupboard,Shave
570.199999999999,1106,food_peanut_butter,41,dining_room,117,cupboard,Shave
570.199999999999,1109,food_rice,41,dining_room,117,cupboard,Shave
570.199999999999,1115,food_vegetable,41,dining_room,1006,fridge,Shave
570.199999999999,1116,fork,41,dining_room,117,cupboard,Shave
570.199999999999,1117,fryingpan,41,dining_room,117,cupboard,Shave
570.199999999999,1120,ground_coffee,41,dining_room,117,cupboard,Shave
570.199999999999,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Shave
570.199999999999,1123,headset,241,home_office,200,filing_cabinet,Shave
570.199999999999,1126,instrument_guitar,241,home_office,inf,,Shave
570.199999999999,1132,juice,41,dining_room,117,cupboard,Shave
570.199999999999,1137,knife,41,dining_room,76,knifeblock,Shave
570.199999999999,1144,milk,41,dining_room,1006,fridge,Shave
570.199999999999,1148,mug,41,dining_room,117,cupboard,Shave
570.199999999999,1154,notebook,241,home_office,200,filing_cabinet,Shave
570.199999999999,1156,oil,41,dining_room,117,cupboard,Shave
570.199999999999,1162,pen,241,home_office,272,desk,Shave
570.199999999999,1167,plate,41,dining_room,117,cupboard,Shave
570.199999999999,1172,radio,241,home_office,273,tvstand,Shave
570.199999999999,1176,remote_control,241,home_office,273,tvstand,Shave
570.199999999999,1196,tea,41,dining_room,117,cupboard,Shave
570.199999999999,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Shave
570.199999999999,1207,trashbag,41,dining_room,99,trashcan,Shave
570.199999999999,1215,wine,41,dining_room,114,table,Shave
570.199999999999,1216,wine_glass,41,dining_room,117,cupboard,Shave
570.599999999999,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Shave
570.599999999999,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Shave
570.599999999999,1026,bowl,41,dining_room,117,cupboard,Shave
570.599999999999,1193,spoon,41,dining_room,117,cupboard,Shave
570.599999999999,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Shave
570.599999999999,1174,razor,1,bathroom,17,bathroom_cabinet,Shave
570.599999999999,99,trashcan,41,dining_room,inf,,Shave
570.599999999999,102,mat,41,dining_room,inf,,Shave
570.599999999999,130,coffe_maker,41,dining_room,122,kitchen_counter,Shave
570.599999999999,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Shave
570.599999999999,1023,book,162,bedroom,196,bookshelf,Shave
570.599999999999,1030,cd,241,home_office,273,tvstand,Shave
570.599999999999,1031,cd_player,241,home_office,273,tvstand,Shave
570.599999999999,1034,chessboard,241,home_office,275,bookshelf,Shave
570.599999999999,1048,coffee,41,dining_room,117,cupboard,Shave
570.599999999999,1049,coffee_cup,41,dining_room,117,cupboard,Shave
570.599999999999,1050,coffee_filter,41,dining_room,117,cupboard,Shave
570.599999999999,1056,cookingpot,41,dining_room,117,cupboard,Shave
570.599999999999,1058,cup,41,dining_room,117,cupboard,Shave
570.599999999999,1059,cutting_board,41,dining_room,123,kitchen_counter,Shave
570.599999999999,1060,deck_of_cards,241,home_office,275,bookshelf,Shave
570.599999999999,1070,dry_pasta,41,dining_room,117,cupboard,Shave
570.599999999999,1083,food_bread,41,dining_room,123,kitchen_counter,Shave
570.599999999999,1087,food_cereal,41,dining_room,117,cupboard,Shave
570.599999999999,1088,food_cheese,41,dining_room,1006,fridge,Shave
570.599999999999,1089,food_chicken,41,dining_room,1006,fridge,Shave
570.599999999999,1091,food_donut,41,dining_room,123,kitchen_counter,Shave
570.599999999999,1098,food_jam,41,dining_room,1006,fridge,Shave
570.599999999999,1102,food_oatmeal,41,dining_room,117,cupboard,Shave
570.599999999999,1106,food_peanut_butter,41,dining_room,117,cupboard,Shave
570.599999999999,1109,food_rice,41,dining_room,117,cupboard,Shave
570.599999999999,1115,food_vegetable,41,dining_room,1006,fridge,Shave
570.599999999999,1116,fork,41,dining_room,117,cupboard,Shave
570.599999999999,1117,fryingpan,41,dining_room,117,cupboard,Shave
570.599999999999,1120,ground_coffee,41,dining_room,117,cupboard,Shave
570.599999999999,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Shave
570.599999999999,1123,headset,241,home_office,200,filing_cabinet,Shave
570.599999999999,1126,instrument_guitar,241,home_office,inf,,Shave
570.599999999999,1132,juice,41,dining_room,117,cupboard,Shave
570.599999999999,1137,knife,41,dining_room,76,knifeblock,Shave
570.599999999999,1144,milk,41,dining_room,1006,fridge,Shave
570.599999999999,1148,mug,41,dining_room,117,cupboard,Shave
570.599999999999,1154,notebook,241,home_office,200,filing_cabinet,Shave
570.599999999999,1156,oil,41,dining_room,117,cupboard,Shave
570.599999999999,1162,pen,241,home_office,272,desk,Shave
570.599999999999,1167,plate,41,dining_room,117,cupboard,Shave
570.599999999999,1172,radio,241,home_office,273,tvstand,Shave
570.599999999999,1176,remote_control,241,home_office,273,tvstand,Shave
570.599999999999,1196,tea,41,dining_room,117,cupboard,Shave
570.599999999999,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Shave
570.599999999999,1207,trashbag,41,dining_room,99,trashcan,Shave
570.599999999999,1215,wine,41,dining_room,114,table,Shave
570.599999999999,1216,wine_glass,41,dining_room,117,cupboard,Shave
570.999999999999,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Put deodorant
570.999999999999,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Put deodorant
570.999999999999,1026,bowl,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1193,spoon,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Put deodorant
570.999999999999,1174,razor,1,bathroom,17,bathroom_cabinet,Put deodorant
570.999999999999,99,trashcan,41,dining_room,inf,,Put deodorant
570.999999999999,102,mat,41,dining_room,inf,,Put deodorant
570.999999999999,130,coffe_maker,41,dining_room,122,kitchen_counter,Put deodorant
570.999999999999,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Put deodorant
570.999999999999,1023,book,162,bedroom,196,bookshelf,Put deodorant
570.999999999999,1030,cd,241,home_office,273,tvstand,Put deodorant
570.999999999999,1031,cd_player,241,home_office,273,tvstand,Put deodorant
570.999999999999,1034,chessboard,241,home_office,275,bookshelf,Put deodorant
570.999999999999,1048,coffee,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1049,coffee_cup,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1050,coffee_filter,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1056,cookingpot,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1058,cup,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1059,cutting_board,41,dining_room,123,kitchen_counter,Put deodorant
570.999999999999,1060,deck_of_cards,241,home_office,275,bookshelf,Put deodorant
570.999999999999,1070,dry_pasta,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1083,food_bread,41,dining_room,123,kitchen_counter,Put deodorant
570.999999999999,1087,food_cereal,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1088,food_cheese,41,dining_room,1006,fridge,Put deodorant
570.999999999999,1089,food_chicken,41,dining_room,1006,fridge,Put deodorant
570.999999999999,1091,food_donut,41,dining_room,123,kitchen_counter,Put deodorant
570.999999999999,1098,food_jam,41,dining_room,1006,fridge,Put deodorant
570.999999999999,1102,food_oatmeal,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1106,food_peanut_butter,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1109,food_rice,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1115,food_vegetable,41,dining_room,1006,fridge,Put deodorant
570.999999999999,1116,fork,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1117,fryingpan,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1120,ground_coffee,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Put deodorant
570.999999999999,1123,headset,241,home_office,200,filing_cabinet,Put deodorant
570.999999999999,1126,instrument_guitar,241,home_office,inf,,Put deodorant
570.999999999999,1132,juice,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1137,knife,41,dining_room,76,knifeblock,Put deodorant
570.999999999999,1144,milk,41,dining_room,1006,fridge,Put deodorant
570.999999999999,1148,mug,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1154,notebook,241,home_office,200,filing_cabinet,Put deodorant
570.999999999999,1156,oil,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1162,pen,241,home_office,272,desk,Put deodorant
570.999999999999,1167,plate,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1172,radio,241,home_office,273,tvstand,Put deodorant
570.999999999999,1176,remote_control,241,home_office,273,tvstand,Put deodorant
570.999999999999,1196,tea,41,dining_room,117,cupboard,Put deodorant
570.999999999999,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Put deodorant
570.999999999999,1207,trashbag,41,dining_room,99,trashcan,Put deodorant
570.999999999999,1215,wine,41,dining_room,114,table,Put deodorant
570.999999999999,1216,wine_glass,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Put deodorant
571.2857142857132,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Put deodorant
571.2857142857132,1026,bowl,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1193,spoon,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Put deodorant
571.2857142857132,1174,razor,1,bathroom,17,bathroom_cabinet,Put deodorant
571.2857142857132,99,trashcan,41,dining_room,inf,,Put deodorant
571.2857142857132,102,mat,41,dining_room,inf,,Put deodorant
571.2857142857132,130,coffe_maker,41,dining_room,122,kitchen_counter,Put deodorant
571.2857142857132,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Put deodorant
571.2857142857132,1023,book,162,bedroom,196,bookshelf,Put deodorant
571.2857142857132,1030,cd,241,home_office,273,tvstand,Put deodorant
571.2857142857132,1031,cd_player,241,home_office,273,tvstand,Put deodorant
571.2857142857132,1034,chessboard,241,home_office,275,bookshelf,Put deodorant
571.2857142857132,1048,coffee,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1049,coffee_cup,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1050,coffee_filter,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1056,cookingpot,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1058,cup,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1059,cutting_board,41,dining_room,123,kitchen_counter,Put deodorant
571.2857142857132,1060,deck_of_cards,241,home_office,275,bookshelf,Put deodorant
571.2857142857132,1070,dry_pasta,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1083,food_bread,41,dining_room,123,kitchen_counter,Put deodorant
571.2857142857132,1087,food_cereal,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1088,food_cheese,41,dining_room,1006,fridge,Put deodorant
571.2857142857132,1089,food_chicken,41,dining_room,1006,fridge,Put deodorant
571.2857142857132,1091,food_donut,41,dining_room,123,kitchen_counter,Put deodorant
571.2857142857132,1098,food_jam,41,dining_room,1006,fridge,Put deodorant
571.2857142857132,1102,food_oatmeal,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1106,food_peanut_butter,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1109,food_rice,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1115,food_vegetable,41,dining_room,1006,fridge,Put deodorant
571.2857142857132,1116,fork,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1117,fryingpan,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1120,ground_coffee,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Put deodorant
571.2857142857132,1123,headset,241,home_office,200,filing_cabinet,Put deodorant
571.2857142857132,1126,instrument_guitar,241,home_office,inf,,Put deodorant
571.2857142857132,1132,juice,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1137,knife,41,dining_room,76,knifeblock,Put deodorant
571.2857142857132,1144,milk,41,dining_room,1006,fridge,Put deodorant
571.2857142857132,1148,mug,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1154,notebook,241,home_office,200,filing_cabinet,Put deodorant
571.2857142857132,1156,oil,41,dining_room,117,cupboard,Put deodorant
571.2857142857132,1162,pen,241,home_office,272,desk,Put deodorant
571.2857142857132,1167,plate,41,dining_room,117,cupboard,Put deodorant
